,source_flow_id_encoded,source_flow_final,source_source_ip,source_destination_ip,source_network_bytes,source_network_transport,source_timestamp,source_event_duration,source_destination_port,source_source_port,label
1400,0.2933873828223967,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4354726224411225,1.3701697533304052e-08,0.1300625920471281,0.7940031449901528,benign
1401,0.293450722067393,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5083089761046603,1.12826103773257e-08,0.1300625920471281,0.8135448313766203,benign
1402,0.2937251921290431,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4901003049854673,2.9228995467600656e-08,0.1300625920471281,0.8094227569044747,benign
1403,0.2939363229456971,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4278853347038239,1.3027473555141271e-08,0.1300625920471281,0.7938199416802797,benign
1404,0.2939996621906933,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.1046734936492569,2.34112196128943e-08,0.1300625920471281,0.7117753927420956,benign
1405,0.2945697153956591,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.620598740354678,2.0210359832494893e-08,0.1300625920471281,0.8447504618250103,benign
1406,0.2947597331306477,1.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.449129315431034,3.54796924927382e-08,0.1300625920471281,0.7978809483824675,benign
1407,0.2949497508656363,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6691573210941373,1.7941537827345004e-08,0.1300625920471281,0.8567808125066793,benign
1408,0.2950342031922979,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.1046734936492569,1.0871047459179603e-08,0.1300625920471281,0.7119585960519687,benign
1409,0.2950553162739633,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2154467411881299,1.951371726328109e-08,0.1300625920471281,0.739316956993023,benign
1410,0.2952875601722827,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6691573210941373,1.4611165240535988e-08,0.1300625920471281,0.8565976091968062,benign
1411,0.2954775779072713,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5948024780159568,1.0038530050960631e-08,0.1300625920471281,0.8370864566953177,benign
1412,0.2958998395405793,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.940775878731185,1.892310857065995e-08,0.1300625920471281,0.5088777270576021,benign
1413,0.2964487796638797,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2442769474648344,3.50576776638994e-08,0.1300625920471281,0.7475916398222928,benign
1414,0.2966387973988683,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7025407193945399,2.2780166570201387e-08,0.1300625920471281,0.8648417581410971,benign
1415,0.2966810235621991,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.757168098456655,1.3374507285532402e-08,0.1300625920471281,0.880475107250271,benign
1416,0.2973144160121611,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4946521313391315,2.6291099701151056e-08,0.1300625920471281,0.810002900719073,benign
1417,0.2974833206654843,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.94988029017859,1.080636679445808e-08,0.1300625920471281,0.5090914642524541,benign
1418,0.2975044337471497,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0454951986801669,2.9577846921590523e-08,0.1300625920471281,0.696691653562541,benign
1419,0.2977577907271345,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.1714416559891007,2.0626467059637825e-08,0.1300625920471281,0.7279888856658677,benign
1420,0.2981589392787771,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0333554776247446,2.3399707363435673e-08,0.1300625920471281,0.693119189020015,benign
1421,0.2982433916054387,1.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.9999567533337302,3.7402746054598645e-05,0.1300625920471281,0.5248469489015435,benign
1422,0.2982856177687695,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6418427211163904,1.196743774314775e-08,0.1300625920471281,0.849238942916902,benign
1423,0.2985178616670889,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.5948024780159568,1.0645195302037231e-08,0.1300625920471281,0.8375444649700005,benign
1424,0.2985389747487543,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6266684491240231,1.0500686275938084e-08,0.1300625920471281,0.8453611395245874,benign
1425,0.2986234270754159,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2913188597175318,1.047751030005426e-08,0.1300625920471281,0.7594082533091098,benign
1426,0.2992990456887087,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.8193815513271497,1.2948099624663333e-08,0.1300625920471281,0.9001999969466115,benign
1427,0.2993834980153703,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6418427211163904,1.156950775199214e-08,0.1300625920471281,0.8494221462267751,benign
1428,0.2994679503420319,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.88007863915861,2.526817574596497e-08,0.1300625920471281,0.9197722172180576,benign
1429,0.2996368549953551,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8846626349736509,9.495636602806191e-09,0.1300625920471281,0.9200470221828676,benign
1430,0.2997424204036821,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4157459171306314,1.298445409663796e-08,0.1300625920471281,0.7908581548373307,benign
1431,0.2998268727303437,1.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.6312207307355342,2.5522657049787365e-08,0.1300625920471281,0.8455748767194394,benign
1432,0.2999535512203361,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3429104739137829,4.7284443973799495e-08,0.1300625920471281,0.7713470023358422,benign
1433,0.2999746643020015,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4354726224411225,1.8517150300276612e-08,0.1300625920471281,0.7947970259996031,benign
1434,0.3004813782619711,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0121118003797642,2.374810438652585e-08,0.1300625920471281,0.6893635211676158,benign
1435,0.3005869436702981,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.6418427211163904,2.098213497712293e-08,0.1300625920471281,0.8496053495366483,benign
1436,0.3007769614052867,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5265200751161936,1.7642825249286814e-08,0.1300625920471281,0.8183691852032794,benign
1437,0.3008403006502829,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9696080576768852,2.5977693857336452e-08,0.1300625920471281,0.5174577487366605,benign
1438,0.3009880922219407,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6114940254250432,1.498803993333963e-08,0.1300625920471281,0.8418497427520191,benign
1439,0.3010936576302677,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.8057268309372292,1.3854992223463732e-08,0.1300625920471281,0.8965664646341277,benign
1440,0.3019592939785491,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3565664082326223,1.8525027102537783e-08,0.1300625920471281,0.7755606784629242,benign
1441,0.3022337640401993,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7298533467377933,1.4846711923538264e-08,0.1300625920471281,0.87329964428024,benign
1442,0.3025715733468457,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6114940254250432,9.853122243890028e-09,0.1300625920471281,0.8420940138318499,benign
1443,0.3028038172451651,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.3565664082326223,1.1341080486418228e-08,0.1300625920471281,0.7759270850826705,benign
1444,0.3030149480618191,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5401750989538416,2.1356434561495036e-08,0.1300625920471281,0.8226133952153403,benign
1445,0.3030571742251499,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8952541250453939,3.191119811449537e-08,0.1300625920471281,0.9242301644249706,benign
1446,0.3030782873068153,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.1410926568155237,1.9554767521219107e-08,0.1300625920471281,0.7210271598906887,benign
1447,0.3031416265518115,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0181812056668795,4.4433798940089e-08,0.1300625920471281,0.6897604616723408,benign
1448,0.3032260788784731,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7222692455984095,1.4668423533896026e-08,0.1300625920471281,0.8695439764278408,benign
1449,0.3032894181234693,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.9073933908774716,1.91409324485746e-08,0.1300625920471281,0.928169035587243,benign
1450,0.3033316442868001,1.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.0667387242185347,1.0616263201424087e-08,0.1300625920471281,0.7015160073892002,benign
1451,0.3035850012667849,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3869160143361566,9.97975698793498e-09,0.1300625920471281,0.783621624097342,benign
1452,0.3036905666751119,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.3429104739137829,3.5638288876727524e-08,0.1300625920471281,0.7719271461504404,benign
1453,0.3040706021450891,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2215162982163601,1.3244843002156232e-08,0.1300625920471281,0.7407215157020504,benign
1454,0.3041761675534161,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4825128655070539,2.009872130813948e-08,0.1300625920471281,0.8071632494160395,benign
1455,0.3041972806350815,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.5401750989538416,1.6104879607793503e-08,0.1300625920471281,0.8227965985252134,benign
1456,0.3042395067984123,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.1547496533221674,1.8916292107164712e-08,0.1300625920471281,0.7253629715576861,benign
1457,0.3042606198800777,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.940775878731185,1.0166679564671192e-08,0.1300625920471281,0.5064960840292515,benign
1458,0.3043450722067393,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8998064066569051,7.75094004965384e-08,0.1300625920471281,0.9246881726996534,benign
1459,0.3044084114517354,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4946521313391315,1.0872865182778335e-08,0.1300625920471281,0.8111326544632906,benign
1460,0.3044506376150663,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6312207307355342,3.52423280861372e-08,0.1300625920471281,0.8463076899589319,benign
1461,0.3048728992483743,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7298533467377933,9.485033215146924e-09,0.1300625920471281,0.873727118669944,benign
1462,0.3053162739633477,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8466953925993221,2.7542450921911054e-08,0.1300625920471281,0.908963221935543,benign
1463,0.3053796132083439,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.925601455032205,1.0863019179951874e-08,0.1300625920471281,0.5025266789820003,benign
1464,0.3054007262900093,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9999567533337302,2.408574654499021e-08,0.1300625920471281,0.5259767026457611,benign
1465,0.3056329701883287,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2852471782446887,1.2731790516414296e-08,0.1300625920471281,0.7565991358910551,benign
1466,0.3057174225149903,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.128952177054527,1.4972286328817292e-08,0.1300625920471281,0.7177905680829301,benign
1467,0.3061396841482983,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8269691425121757,1.2910836290889338e-08,0.1300625920471281,0.9012686829208716,benign
1468,0.3063508149649523,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.770840117506183,1.5458375914511373e-08,0.1300625920471281,0.8856658676966764,benign
1469,0.3065619457816063,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6039068894633618,9.665896713220696e-09,0.1300625920471281,0.8387963542541336,benign
1470,0.3070897728232413,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.5553504331340131,1.333254816579502e-08,0.1300625920471281,0.8271629440771897,benign
1471,0.30755426061988,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.8846626349736509,2.5873326227375963e-08,0.1300625920471281,0.9210546403871696,benign
1472,0.3082721053965037,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.7981396949755478,4.9211988373287566e-08,0.1300625920471281,0.8938184149860308,benign
1473,0.3083776708048307,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.925601455032205,1.2276905185831768e-08,0.1300625920471281,0.503015221141662,benign
1474,0.3084832362131576,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6145299420320222,1.9607935936482e-08,0.1300625920471281,0.8430405642661944,benign
1475,0.3086732539481462,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8998064066569051,2.069220806312527e-08,0.1300625920471281,0.9251461809743364,benign
1476,0.3090744024997888,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8709742277112048,1.7764006822535578e-08,0.1300625920471281,0.917390574189707,benign
1477,0.3090955155814542,1.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.1486788823650181,3.8705848926553294e-08,0.1300625920471281,0.7220042442100121,benign
1478,0.309243307153112,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5401750989538416,1.5920380662522266e-08,0.1300625920471281,0.8236210134196424,benign
1479,0.3093277594797736,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9073933908774716,2.5241667276816804e-08,0.1300625920471281,0.9291461199065664,benign
1480,0.3094122118064352,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0333554776247446,1.1178091270398649e-08,0.1300625920471281,0.6946764171539366,benign
1481,0.3095600033780931,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.802689852142446,2.1382488599743517e-08,0.1300625920471281,0.8940016182959039,benign
1482,0.309771134194747,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3322884835329266,1.0146230174185464e-08,0.1300625920471281,0.7689958931924703,benign
1483,0.3098133603580779,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.443059606661689,2.693396794723572e-08,0.1300625920471281,0.7963542541335247,benign
1484,0.310193395828055,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4552000864226856,1.7960775402098245e-08,0.1300625920471281,0.8003236591807759,benign
1485,0.310510092053036,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7086093659760809,1.3759864688463456e-08,0.1300625920471281,0.8668264606647227,benign
1486,0.3105945443796976,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9073933908774716,2.1121190832425883e-08,0.1300625920471281,0.9293598571014184,benign
1487,0.3106367705430284,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.128952177054527,1.4596017543879893e-08,0.1300625920471281,0.7183401780125495,benign
1488,0.31072122286969,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4248504803191514,2.9632530106519026e-08,0.1300625920471281,0.7925985862811255,benign
1489,0.3108479013596824,0.0,0.9999999992829656,0.9999999997870644,2.3681019342728794e-07,0.0,0.3186316387673978,1.2546231232377134e-08,0.1300625920471281,0.76527075922505,benign
1490,0.3110590321763364,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8709742277112048,4.633695554796076e-08,0.1300625920471281,0.9176959130394956,benign
1491,0.3111857106663288,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.5872162525009645,9.942039223261305e-09,0.1300625920471281,0.8356513641013115,benign
1492,0.3115024068913098,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5629375690956945,2.6043586337790468e-08,0.1300625920471281,0.8278957573166822,benign
1493,0.3119246685246178,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4248504803191514,2.476163676978516e-08,0.1300625920471281,0.7930260606708295,benign
1494,0.3121780255046026,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3186316387673978,2.3657824114455525e-08,0.1300625920471281,0.7654539625349231,benign
1495,0.3122624778312642,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4901003049854673,2.2242877769809704e-08,0.1300625920471281,0.8084456725851513,benign
1496,0.3123680432395913,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.813312146005532,2.0011470575400367e-08,0.1300625920471281,0.8983374299629013,benign
1497,0.3125580609745798,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3322884835329266,1.2480641705856245e-08,0.1300625920471281,0.7693928336971955,benign
1498,0.3126214002195761,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7222692455984095,1.9544618564459525e-08,0.1300625920471281,0.8710096029068258,benign
